name,label,hs,ms,rgb
Rust_hyper_81,Rust,Kaggle_Prepared\train\HS\Rust_hyper_81.tif,Kaggle_Prepared\train\MS\Rust_hyper_81.tif,Kaggle_Prepared\train\RGB\Rust_hyper_81.png
Health_hyper_7,Health,Kaggle_Prepared\train\HS\Health_hyper_7.tif,Kaggle_Prepared\train\MS\Health_hyper_7.tif,Kaggle_Prepared\train\RGB\Health_hyper_7.png
Health_hyper_60,Health,Kaggle_Prepared\train\HS\Health_hyper_60.tif,Kaggle_Prepared\train\MS\Health_hyper_60.tif,Kaggle_Prepared\train\RGB\Health_hyper_60.png
Health_hyper_150,Health,Kaggle_Prepared\train\HS\Health_hyper_150.tif,Kaggle_Prepared\train\MS\Health_hyper_150.tif,Kaggle_Prepared\train\RGB\Health_hyper_150.png
Rust_hyper_32,Rust,Kaggle_Prepared\train\HS\Rust_hyper_32.tif,Kaggle_Prepared\train\MS\Rust_hyper_32.tif,Kaggle_Prepared\train\RGB\Rust_hyper_32.png
Rust_hyper_24,Rust,Kaggle_Prepared\train\HS\Rust_hyper_24.tif,Kaggle_Prepared\train\MS\Rust_hyper_24.tif,Kaggle_Prepared\train\RGB\Rust_hyper_24.png
Other_hyper_62,Other,Kaggle_Prepared\train\HS\Other_hyper_62.tif,Kaggle_Prepared\train\MS\Other_hyper_62.tif,Kaggle_Prepared\train\RGB\Other_hyper_62.png
Other_hyper_51,Other,Kaggle_Prepared\train\HS\Other_hyper_51.tif,Kaggle_Prepared\train\MS\Other_hyper_51.tif,Kaggle_Prepared\train\RGB\Other_hyper_51.png
Health_hyper_144,Health,Kaggle_Prepared\train\HS\Health_hyper_144.tif,Kaggle_Prepared\train\MS\Health_hyper_144.tif,Kaggle_Prepared\train\RGB\Health_hyper_144.png
Other_hyper_31,Other,Kaggle_Prepared\train\HS\Other_hyper_31.tif,Kaggle_Prepared\train\MS\Other_hyper_31.tif,Kaggle_Prepared\train\RGB\Other_hyper_31.png
Rust_hyper_194,Rust,Kaggle_Prepared\train\HS\Rust_hyper_194.tif,Kaggle_Prepared\train\MS\Rust_hyper_194.tif,Kaggle_Prepared\train\RGB\Rust_hyper_194.png
Other_hyper_192,Other,Kaggle_Prepared\train\HS\Other_hyper_192.tif,Kaggle_Prepared\train\MS\Other_hyper_192.tif,Kaggle_Prepared\train\RGB\Other_hyper_192.png
Rust_hyper_188,Rust,Kaggle_Prepared\train\HS\Rust_hyper_188.tif,Kaggle_Prepared\train\MS\Rust_hyper_188.tif,Kaggle_Prepared\train\RGB\Rust_hyper_188.png
Rust_hyper_41,Rust,Kaggle_Prepared\train\HS\Rust_hyper_41.tif,Kaggle_Prepared\train\MS\Rust_hyper_41.tif,Kaggle_Prepared\train\RGB\Rust_hyper_41.png
Rust_hyper_60,Rust,Kaggle_Prepared\train\HS\Rust_hyper_60.tif,Kaggle_Prepared\train\MS\Rust_hyper_60.tif,Kaggle_Prepared\train\RGB\Rust_hyper_60.png
Health_hyper_166,Health,Kaggle_Prepared\train\HS\Health_hyper_166.tif,Kaggle_Prepared\train\MS\Health_hyper_166.tif,Kaggle_Prepared\train\RGB\Health_hyper_166.png
Rust_hyper_129,Rust,Kaggle_Prepared\train\HS\Rust_hyper_129.tif,Kaggle_Prepared\train\MS\Rust_hyper_129.tif,Kaggle_Prepared\train\RGB\Rust_hyper_129.png
Rust_hyper_28,Rust,Kaggle_Prepared\train\HS\Rust_hyper_28.tif,Kaggle_Prepared\train\MS\Rust_hyper_28.tif,Kaggle_Prepared\train\RGB\Rust_hyper_28.png
Other_hyper_160,Other,Kaggle_Prepared\train\HS\Other_hyper_160.tif,Kaggle_Prepared\train\MS\Other_hyper_160.tif,Kaggle_Prepared\train\RGB\Other_hyper_160.png
Other_hyper_22,Other,Kaggle_Prepared\train\HS\Other_hyper_22.tif,Kaggle_Prepared\train\MS\Other_hyper_22.tif,Kaggle_Prepared\train\RGB\Other_hyper_22.png
Health_hyper_23,Health,Kaggle_Prepared\train\HS\Health_hyper_23.tif,Kaggle_Prepared\train\MS\Health_hyper_23.tif,Kaggle_Prepared\train\RGB\Health_hyper_23.png
Other_hyper_29,Other,Kaggle_Prepared\train\HS\Other_hyper_29.tif,Kaggle_Prepared\train\MS\Other_hyper_29.tif,Kaggle_Prepared\train\RGB\Other_hyper_29.png
Health_hyper_146,Health,Kaggle_Prepared\train\HS\Health_hyper_146.tif,Kaggle_Prepared\train\MS\Health_hyper_146.tif,Kaggle_Prepared\train\RGB\Health_hyper_146.png
Rust_hyper_76,Rust,Kaggle_Prepared\train\HS\Rust_hyper_76.tif,Kaggle_Prepared\train\MS\Rust_hyper_76.tif,Kaggle_Prepared\train\RGB\Rust_hyper_76.png
Health_hyper_117,Health,Kaggle_Prepared\train\HS\Health_hyper_117.tif,Kaggle_Prepared\train\MS\Health_hyper_117.tif,Kaggle_Prepared\train\RGB\Health_hyper_117.png
Other_hyper_108,Other,Kaggle_Prepared\train\HS\Other_hyper_108.tif,Kaggle_Prepared\train\MS\Other_hyper_108.tif,Kaggle_Prepared\train\RGB\Other_hyper_108.png
Rust_hyper_115,Rust,Kaggle_Prepared\train\HS\Rust_hyper_115.tif,Kaggle_Prepared\train\MS\Rust_hyper_115.tif,Kaggle_Prepared\train\RGB\Rust_hyper_115.png
Other_hyper_63,Other,Kaggle_Prepared\train\HS\Other_hyper_63.tif,Kaggle_Prepared\train\MS\Other_hyper_63.tif,Kaggle_Prepared\train\RGB\Other_hyper_63.png
Other_hyper_182,Other,Kaggle_Prepared\train\HS\Other_hyper_182.tif,Kaggle_Prepared\train\MS\Other_hyper_182.tif,Kaggle_Prepared\train\RGB\Other_hyper_182.png
Health_hyper_36,Health,Kaggle_Prepared\train\HS\Health_hyper_36.tif,Kaggle_Prepared\train\MS\Health_hyper_36.tif,Kaggle_Prepared\train\RGB\Health_hyper_36.png
Health_hyper_35,Health,Kaggle_Prepared\train\HS\Health_hyper_35.tif,Kaggle_Prepared\train\MS\Health_hyper_35.tif,Kaggle_Prepared\train\RGB\Health_hyper_35.png
Other_hyper_146,Other,Kaggle_Prepared\train\HS\Other_hyper_146.tif,Kaggle_Prepared\train\MS\Other_hyper_146.tif,Kaggle_Prepared\train\RGB\Other_hyper_146.png
Health_hyper_89,Health,Kaggle_Prepared\train\HS\Health_hyper_89.tif,Kaggle_Prepared\train\MS\Health_hyper_89.tif,Kaggle_Prepared\train\RGB\Health_hyper_89.png
Rust_hyper_3,Rust,Kaggle_Prepared\train\HS\Rust_hyper_3.tif,Kaggle_Prepared\train\MS\Rust_hyper_3.tif,Kaggle_Prepared\train\RGB\Rust_hyper_3.png
Health_hyper_132,Health,Kaggle_Prepared\train\HS\Health_hyper_132.tif,Kaggle_Prepared\train\MS\Health_hyper_132.tif,Kaggle_Prepared\train\RGB\Health_hyper_132.png
Health_hyper_196,Health,Kaggle_Prepared\train\HS\Health_hyper_196.tif,Kaggle_Prepared\train\MS\Health_hyper_196.tif,Kaggle_Prepared\train\RGB\Health_hyper_196.png
Health_hyper_4,Health,Kaggle_Prepared\train\HS\Health_hyper_4.tif,Kaggle_Prepared\train\MS\Health_hyper_4.tif,Kaggle_Prepared\train\RGB\Health_hyper_4.png
Rust_hyper_155,Rust,Kaggle_Prepared\train\HS\Rust_hyper_155.tif,Kaggle_Prepared\train\MS\Rust_hyper_155.tif,Kaggle_Prepared\train\RGB\Rust_hyper_155.png
Other_hyper_50,Other,Kaggle_Prepared\train\HS\Other_hyper_50.tif,Kaggle_Prepared\train\MS\Other_hyper_50.tif,Kaggle_Prepared\train\RGB\Other_hyper_50.png
Other_hyper_161,Other,Kaggle_Prepared\train\HS\Other_hyper_161.tif,Kaggle_Prepared\train\MS\Other_hyper_161.tif,Kaggle_Prepared\train\RGB\Other_hyper_161.png
Health_hyper_55,Health,Kaggle_Prepared\train\HS\Health_hyper_55.tif,Kaggle_Prepared\train\MS\Health_hyper_55.tif,Kaggle_Prepared\train\RGB\Health_hyper_55.png
Rust_hyper_84,Rust,Kaggle_Prepared\train\HS\Rust_hyper_84.tif,Kaggle_Prepared\train\MS\Rust_hyper_84.tif,Kaggle_Prepared\train\RGB\Rust_hyper_84.png
Health_hyper_163,Health,Kaggle_Prepared\train\HS\Health_hyper_163.tif,Kaggle_Prepared\train\MS\Health_hyper_163.tif,Kaggle_Prepared\train\RGB\Health_hyper_163.png
Rust_hyper_118,Rust,Kaggle_Prepared\train\HS\Rust_hyper_118.tif,Kaggle_Prepared\train\MS\Rust_hyper_118.tif,Kaggle_Prepared\train\RGB\Rust_hyper_118.png
Rust_hyper_7,Rust,Kaggle_Prepared\train\HS\Rust_hyper_7.tif,Kaggle_Prepared\train\MS\Rust_hyper_7.tif,Kaggle_Prepared\train\RGB\Rust_hyper_7.png
Other_hyper_84,Other,Kaggle_Prepared\train\HS\Other_hyper_84.tif,Kaggle_Prepared\train\MS\Other_hyper_84.tif,Kaggle_Prepared\train\RGB\Other_hyper_84.png
Other_hyper_16,Other,Kaggle_Prepared\train\HS\Other_hyper_16.tif,Kaggle_Prepared\train\MS\Other_hyper_16.tif,Kaggle_Prepared\train\RGB\Other_hyper_16.png
Other_hyper_75,Other,Kaggle_Prepared\train\HS\Other_hyper_75.tif,Kaggle_Prepared\train\MS\Other_hyper_75.tif,Kaggle_Prepared\train\RGB\Other_hyper_75.png
Health_hyper_151,Health,Kaggle_Prepared\train\HS\Health_hyper_151.tif,Kaggle_Prepared\train\MS\Health_hyper_151.tif,Kaggle_Prepared\train\RGB\Health_hyper_151.png
Other_hyper_187,Other,Kaggle_Prepared\train\HS\Other_hyper_187.tif,Kaggle_Prepared\train\MS\Other_hyper_187.tif,Kaggle_Prepared\train\RGB\Other_hyper_187.png
Other_hyper_18,Other,Kaggle_Prepared\train\HS\Other_hyper_18.tif,Kaggle_Prepared\train\MS\Other_hyper_18.tif,Kaggle_Prepared\train\RGB\Other_hyper_18.png
Rust_hyper_179,Rust,Kaggle_Prepared\train\HS\Rust_hyper_179.tif,Kaggle_Prepared\train\MS\Rust_hyper_179.tif,Kaggle_Prepared\train\RGB\Rust_hyper_179.png
Rust_hyper_83,Rust,Kaggle_Prepared\train\HS\Rust_hyper_83.tif,Kaggle_Prepared\train\MS\Rust_hyper_83.tif,Kaggle_Prepared\train\RGB\Rust_hyper_83.png
Rust_hyper_1,Rust,Kaggle_Prepared\train\HS\Rust_hyper_1.tif,Kaggle_Prepared\train\MS\Rust_hyper_1.tif,Kaggle_Prepared\train\RGB\Rust_hyper_1.png
Health_hyper_63,Health,Kaggle_Prepared\train\HS\Health_hyper_63.tif,Kaggle_Prepared\train\MS\Health_hyper_63.tif,Kaggle_Prepared\train\RGB\Health_hyper_63.png
Rust_hyper_44,Rust,Kaggle_Prepared\train\HS\Rust_hyper_44.tif,Kaggle_Prepared\train\MS\Rust_hyper_44.tif,Kaggle_Prepared\train\RGB\Rust_hyper_44.png
Other_hyper_66,Other,Kaggle_Prepared\train\HS\Other_hyper_66.tif,Kaggle_Prepared\train\MS\Other_hyper_66.tif,Kaggle_Prepared\train\RGB\Other_hyper_66.png
Rust_hyper_49,Rust,Kaggle_Prepared\train\HS\Rust_hyper_49.tif,Kaggle_Prepared\train\MS\Rust_hyper_49.tif,Kaggle_Prepared\train\RGB\Rust_hyper_49.png
Other_hyper_43,Other,Kaggle_Prepared\train\HS\Other_hyper_43.tif,Kaggle_Prepared\train\MS\Other_hyper_43.tif,Kaggle_Prepared\train\RGB\Other_hyper_43.png
Rust_hyper_112,Rust,Kaggle_Prepared\train\HS\Rust_hyper_112.tif,Kaggle_Prepared\train\MS\Rust_hyper_112.tif,Kaggle_Prepared\train\RGB\Rust_hyper_112.png
Other_hyper_100,Other,Kaggle_Prepared\train\HS\Other_hyper_100.tif,Kaggle_Prepared\train\MS\Other_hyper_100.tif,Kaggle_Prepared\train\RGB\Other_hyper_100.png
Other_hyper_99,Other,Kaggle_Prepared\train\HS\Other_hyper_99.tif,Kaggle_Prepared\train\MS\Other_hyper_99.tif,Kaggle_Prepared\train\RGB\Other_hyper_99.png
Rust_hyper_48,Rust,Kaggle_Prepared\train\HS\Rust_hyper_48.tif,Kaggle_Prepared\train\MS\Rust_hyper_48.tif,Kaggle_Prepared\train\RGB\Rust_hyper_48.png
Health_hyper_10,Health,Kaggle_Prepared\train\HS\Health_hyper_10.tif,Kaggle_Prepared\train\MS\Health_hyper_10.tif,Kaggle_Prepared\train\RGB\Health_hyper_10.png
Rust_hyper_23,Rust,Kaggle_Prepared\train\HS\Rust_hyper_23.tif,Kaggle_Prepared\train\MS\Rust_hyper_23.tif,Kaggle_Prepared\train\RGB\Rust_hyper_23.png
Health_hyper_77,Health,Kaggle_Prepared\train\HS\Health_hyper_77.tif,Kaggle_Prepared\train\MS\Health_hyper_77.tif,Kaggle_Prepared\train\RGB\Health_hyper_77.png
Rust_hyper_26,Rust,Kaggle_Prepared\train\HS\Rust_hyper_26.tif,Kaggle_Prepared\train\MS\Rust_hyper_26.tif,Kaggle_Prepared\train\RGB\Rust_hyper_26.png
Rust_hyper_50,Rust,Kaggle_Prepared\train\HS\Rust_hyper_50.tif,Kaggle_Prepared\train\MS\Rust_hyper_50.tif,Kaggle_Prepared\train\RGB\Rust_hyper_50.png
Other_hyper_54,Other,Kaggle_Prepared\train\HS\Other_hyper_54.tif,Kaggle_Prepared\train\MS\Other_hyper_54.tif,Kaggle_Prepared\train\RGB\Other_hyper_54.png
Health_hyper_191,Health,Kaggle_Prepared\train\HS\Health_hyper_191.tif,Kaggle_Prepared\train\MS\Health_hyper_191.tif,Kaggle_Prepared\train\RGB\Health_hyper_191.png
Other_hyper_35,Other,Kaggle_Prepared\train\HS\Other_hyper_35.tif,Kaggle_Prepared\train\MS\Other_hyper_35.tif,Kaggle_Prepared\train\RGB\Other_hyper_35.png
Health_hyper_178,Health,Kaggle_Prepared\train\HS\Health_hyper_178.tif,Kaggle_Prepared\train\MS\Health_hyper_178.tif,Kaggle_Prepared\train\RGB\Health_hyper_178.png
Other_hyper_77,Other,Kaggle_Prepared\train\HS\Other_hyper_77.tif,Kaggle_Prepared\train\MS\Other_hyper_77.tif,Kaggle_Prepared\train\RGB\Other_hyper_77.png
Health_hyper_96,Health,Kaggle_Prepared\train\HS\Health_hyper_96.tif,Kaggle_Prepared\train\MS\Health_hyper_96.tif,Kaggle_Prepared\train\RGB\Health_hyper_96.png
Health_hyper_28,Health,Kaggle_Prepared\train\HS\Health_hyper_28.tif,Kaggle_Prepared\train\MS\Health_hyper_28.tif,Kaggle_Prepared\train\RGB\Health_hyper_28.png
Rust_hyper_181,Rust,Kaggle_Prepared\train\HS\Rust_hyper_181.tif,Kaggle_Prepared\train\MS\Rust_hyper_181.tif,Kaggle_Prepared\train\RGB\Rust_hyper_181.png
Health_hyper_111,Health,Kaggle_Prepared\train\HS\Health_hyper_111.tif,Kaggle_Prepared\train\MS\Health_hyper_111.tif,Kaggle_Prepared\train\RGB\Health_hyper_111.png
Health_hyper_156,Health,Kaggle_Prepared\train\HS\Health_hyper_156.tif,Kaggle_Prepared\train\MS\Health_hyper_156.tif,Kaggle_Prepared\train\RGB\Health_hyper_156.png
Other_hyper_132,Other,Kaggle_Prepared\train\HS\Other_hyper_132.tif,Kaggle_Prepared\train\MS\Other_hyper_132.tif,Kaggle_Prepared\train\RGB\Other_hyper_132.png
Other_hyper_73,Other,Kaggle_Prepared\train\HS\Other_hyper_73.tif,Kaggle_Prepared\train\MS\Other_hyper_73.tif,Kaggle_Prepared\train\RGB\Other_hyper_73.png
Rust_hyper_200,Rust,Kaggle_Prepared\train\HS\Rust_hyper_200.tif,Kaggle_Prepared\train\MS\Rust_hyper_200.tif,Kaggle_Prepared\train\RGB\Rust_hyper_200.png
Other_hyper_3,Other,Kaggle_Prepared\train\HS\Other_hyper_3.tif,Kaggle_Prepared\train\MS\Other_hyper_3.tif,Kaggle_Prepared\train\RGB\Other_hyper_3.png
Rust_hyper_31,Rust,Kaggle_Prepared\train\HS\Rust_hyper_31.tif,Kaggle_Prepared\train\MS\Rust_hyper_31.tif,Kaggle_Prepared\train\RGB\Rust_hyper_31.png
Rust_hyper_160,Rust,Kaggle_Prepared\train\HS\Rust_hyper_160.tif,Kaggle_Prepared\train\MS\Rust_hyper_160.tif,Kaggle_Prepared\train\RGB\Rust_hyper_160.png
Other_hyper_48,Other,Kaggle_Prepared\train\HS\Other_hyper_48.tif,Kaggle_Prepared\train\MS\Other_hyper_48.tif,Kaggle_Prepared\train\RGB\Other_hyper_48.png
Health_hyper_118,Health,Kaggle_Prepared\train\HS\Health_hyper_118.tif,Kaggle_Prepared\train\MS\Health_hyper_118.tif,Kaggle_Prepared\train\RGB\Health_hyper_118.png
Rust_hyper_18,Rust,Kaggle_Prepared\train\HS\Rust_hyper_18.tif,Kaggle_Prepared\train\MS\Rust_hyper_18.tif,Kaggle_Prepared\train\RGB\Rust_hyper_18.png
Health_hyper_179,Health,Kaggle_Prepared\train\HS\Health_hyper_179.tif,Kaggle_Prepared\train\MS\Health_hyper_179.tif,Kaggle_Prepared\train\RGB\Health_hyper_179.png
Other_hyper_133,Other,Kaggle_Prepared\train\HS\Other_hyper_133.tif,Kaggle_Prepared\train\MS\Other_hyper_133.tif,Kaggle_Prepared\train\RGB\Other_hyper_133.png
Rust_hyper_185,Rust,Kaggle_Prepared\train\HS\Rust_hyper_185.tif,Kaggle_Prepared\train\MS\Rust_hyper_185.tif,Kaggle_Prepared\train\RGB\Rust_hyper_185.png
Other_hyper_33,Other,Kaggle_Prepared\train\HS\Other_hyper_33.tif,Kaggle_Prepared\train\MS\Other_hyper_33.tif,Kaggle_Prepared\train\RGB\Other_hyper_33.png
Health_hyper_53,Health,Kaggle_Prepared\train\HS\Health_hyper_53.tif,Kaggle_Prepared\train\MS\Health_hyper_53.tif,Kaggle_Prepared\train\RGB\Health_hyper_53.png
Other_hyper_83,Other,Kaggle_Prepared\train\HS\Other_hyper_83.tif,Kaggle_Prepared\train\MS\Other_hyper_83.tif,Kaggle_Prepared\train\RGB\Other_hyper_83.png
Health_hyper_148,Health,Kaggle_Prepared\train\HS\Health_hyper_148.tif,Kaggle_Prepared\train\MS\Health_hyper_148.tif,Kaggle_Prepared\train\RGB\Health_hyper_148.png
Health_hyper_182,Health,Kaggle_Prepared\train\HS\Health_hyper_182.tif,Kaggle_Prepared\train\MS\Health_hyper_182.tif,Kaggle_Prepared\train\RGB\Health_hyper_182.png
Rust_hyper_150,Rust,Kaggle_Prepared\train\HS\Rust_hyper_150.tif,Kaggle_Prepared\train\MS\Rust_hyper_150.tif,Kaggle_Prepared\train\RGB\Rust_hyper_150.png
Other_hyper_94,Other,Kaggle_Prepared\train\HS\Other_hyper_94.tif,Kaggle_Prepared\train\MS\Other_hyper_94.tif,Kaggle_Prepared\train\RGB\Other_hyper_94.png
Health_hyper_142,Health,Kaggle_Prepared\train\HS\Health_hyper_142.tif,Kaggle_Prepared\train\MS\Health_hyper_142.tif,Kaggle_Prepared\train\RGB\Health_hyper_142.png
Health_hyper_93,Health,Kaggle_Prepared\train\HS\Health_hyper_93.tif,Kaggle_Prepared\train\MS\Health_hyper_93.tif,Kaggle_Prepared\train\RGB\Health_hyper_93.png
Other_hyper_49,Other,Kaggle_Prepared\train\HS\Other_hyper_49.tif,Kaggle_Prepared\train\MS\Other_hyper_49.tif,Kaggle_Prepared\train\RGB\Other_hyper_49.png
Health_hyper_189,Health,Kaggle_Prepared\train\HS\Health_hyper_189.tif,Kaggle_Prepared\train\MS\Health_hyper_189.tif,Kaggle_Prepared\train\RGB\Health_hyper_189.png
Other_hyper_34,Other,Kaggle_Prepared\train\HS\Other_hyper_34.tif,Kaggle_Prepared\train\MS\Other_hyper_34.tif,Kaggle_Prepared\train\RGB\Other_hyper_34.png
Health_hyper_192,Health,Kaggle_Prepared\train\HS\Health_hyper_192.tif,Kaggle_Prepared\train\MS\Health_hyper_192.tif,Kaggle_Prepared\train\RGB\Health_hyper_192.png
Rust_hyper_145,Rust,Kaggle_Prepared\train\HS\Rust_hyper_145.tif,Kaggle_Prepared\train\MS\Rust_hyper_145.tif,Kaggle_Prepared\train\RGB\Rust_hyper_145.png
Health_hyper_195,Health,Kaggle_Prepared\train\HS\Health_hyper_195.tif,Kaggle_Prepared\train\MS\Health_hyper_195.tif,Kaggle_Prepared\train\RGB\Health_hyper_195.png
Rust_hyper_148,Rust,Kaggle_Prepared\train\HS\Rust_hyper_148.tif,Kaggle_Prepared\train\MS\Rust_hyper_148.tif,Kaggle_Prepared\train\RGB\Rust_hyper_148.png
Rust_hyper_11,Rust,Kaggle_Prepared\train\HS\Rust_hyper_11.tif,Kaggle_Prepared\train\MS\Rust_hyper_11.tif,Kaggle_Prepared\train\RGB\Rust_hyper_11.png
Rust_hyper_34,Rust,Kaggle_Prepared\train\HS\Rust_hyper_34.tif,Kaggle_Prepared\train\MS\Rust_hyper_34.tif,Kaggle_Prepared\train\RGB\Rust_hyper_34.png
